long,lat,elevation
-76.940000,44.093333,-0.702899
-76.856667,44.093333,4.797002
-76.773333,44.093333,-7.103099
-76.690000,44.093333,-17.003300
-76.606667,44.093333,-27.503700
-76.523333,44.093333,-14.004298
-76.440000,44.093333,-10.305598
-76.356667,44.093333,3.792996
-76.273333,44.093333,13.792798
-76.190000,44.093333,16.793301
-76.106667,44.093333,21.793400
-79.874167,44.092500,146.764648
-79.790833,44.092500,145.965683
-79.707500,44.092500,165.466873
-79.624167,44.092500,155.768234
-79.540833,44.092500,144.569733
-79.457500,44.092500,163.671356
-79.374167,44.092500,204.873093
-79.290833,44.092500,215.374863
-79.207500,44.092500,215.676682
-79.124167,44.092500,209.078598
-79.040833,44.092500,254.780624
-78.957500,44.092500,199.782608
-78.874167,44.092500,183.484543
-78.790833,44.092500,242.886551
-78.707500,44.092500,267.488525
-78.624167,44.092500,260.490143
-78.540833,44.092500,265.791748
-78.457500,44.092500,186.993423
-78.374167,44.092500,185.894974
-78.290833,44.092500,141.095978
-78.207500,44.092500,184.996964
-78.124167,44.092500,254.397537
-78.040833,44.092500,192.197586
-77.957500,44.092500,145.797501
-77.874167,44.092500,105.697495
-77.790833,44.092500,143.497406
-77.707500,44.092500,109.497406
-77.624167,44.092500,30.997295
-77.540833,44.092500,-2.502696
-77.457500,44.092500,33.497349
-77.374167,44.092500,8.197347
-77.290833,44.092500,-0.702693
-77.207500,44.092500,23.097279
-77.124167,44.092500,42.497196
-77.040833,44.092500,2.597203
-76.957500,44.092500,16.797100
-76.874167,44.092500,2.797002
-76.790833,44.092500,-4.903094
-76.707500,44.092500,-27.103302
-76.624167,44.092500,-23.003601
-76.540833,44.092500,-13.704101
-76.457500,44.092500,-14.505298
-76.374167,44.092500,-12.906699
-76.290833,44.092500,0.792599
-76.207500,44.092500,19.793301
-76.124167,44.092500,9.793401
-79.891667,44.091667,150.364441
-79.808333,44.091667,158.265427
-79.725000,44.091667,165.366608
-79.641667,44.091667,175.467926
-79.558333,44.091667,142.769394
-79.475000,44.091667,151.070999
-79.391667,44.091667,192.772720
-79.308333,44.091667,224.974503
-79.225000,44.091667,194.376297
-79.141667,44.091667,226.878189
-79.058333,44.091667,265.280182
-78.975000,44.091667,194.882217
-78.891667,44.091667,181.684128
-78.808333,44.091667,214.286118
-78.725000,44.091667,254.388138
-78.641667,44.091667,268.689819
-78.558333,44.091667,268.191406
-78.475000,44.091667,251.593063
-78.391667,44.091667,167.894669
-78.308333,44.091667,110.795792
-78.225000,44.091667,185.396744
-78.141667,44.091667,260.297455
-78.058333,44.091667,198.497635
-77.975000,44.091667,155.797501
-77.891667,44.091667,97.397507
-77.808333,44.091667,128.297409
-77.725000,44.091667,130.097412
-77.641667,44.091667,35.197300
-77.558333,44.091667,-1.602702
-77.475000,44.091667,44.997341
-77.391667,44.091667,10.697347
-77.308333,44.091667,-0.202686
-77.225000,44.091667,11.197270
-77.141667,44.091667,40.797199
-77.058333,44.091667,0.097203
-76.975000,44.091667,17.797100
-76.891667,44.091667,2.797002
-76.808333,44.091667,-20.403103
-76.725000,44.091667,-12.503299
-76.641667,44.091667,-13.803500
-76.558333,44.091667,-25.304001
-76.475000,44.091667,-16.505001
-76.391667,44.091667,-10.806399
-76.308333,44.091667,22.792698
-76.225000,44.091667,17.793301
-76.141667,44.091667,19.793400
-76.058333,44.091667,32.793301
-79.825833,44.090833,145.765182
-79.742500,44.090833,166.266327
-79.659167,44.090833,172.167618
-79.575833,44.090833,156.969055
-79.492500,44.090833,185.970657
-79.409167,44.090833,194.772324
-79.325833,44.090833,223.974106
-79.242500,44.090833,204.775894
-79.159167,44.090833,246.677750
-79.075833,44.090833,255.879776
-78.992500,44.090833,185.581772
-78.909167,44.090833,178.783722
-78.825833,44.090833,232.785690
-78.742500,44.090833,237.487747
-78.659167,44.090833,284.989502
-78.575833,44.090833,266.791077
-78.492500,44.090833,251.892715
-78.409167,44.090833,178.294327
-78.325833,44.090833,119.295624
-78.242500,44.090833,193.096542
-78.159167,44.090833,224.097336
-78.075833,44.090833,208.497635
-77.992500,44.090833,168.097610
-77.909167,44.090833,108.297501
-77.825833,44.090833,88.297409
-77.742500,44.090833,143.797409
-77.659167,44.090833,42.697300
-77.575833,44.090833,1.197301
-77.492500,44.090833,43.897335
-77.409167,44.090833,9.897344
-77.325833,44.090833,-0.602679
-77.242500,44.090833,2.797284
-77.159167,44.090833,36.997295
-77.075833,44.090833,-11.502799
-76.992500,44.090833,10.797200
-76.909167,44.090833,-45.302898
-76.825833,44.090833,-16.003002
-76.742500,44.090833,-2.303195
-76.659167,44.090833,-12.503398
-76.575833,44.090833,-30.203899
-76.492500,44.090833,-15.104701
-76.409167,44.090833,-24.906101
-76.325833,44.090833,16.792797
-76.242500,44.090833,19.793301
-76.159167,44.090833,17.793400
-76.075833,44.090833,32.793285
-79.843333,44.090000,146.764954
-79.760000,44.090000,156.866058
-79.676667,44.090000,183.767319
-79.593333,44.090000,176.668732
-79.510000,44.090000,199.570267
-79.426667,44.090000,204.971970
-79.343333,44.090000,194.173721
-79.260000,44.090000,225.875504
-79.176667,44.090000,234.577347
-79.093333,44.090000,210.879349
-79.010000,44.090000,185.581345
-78.926667,44.090000,177.783310
-78.843333,44.090000,236.285263
-78.760000,44.090000,224.887314
-78.676667,44.090000,248.789169
-78.593333,44.090000,273.890747
-78.510000,44.090000,225.992386
-78.426667,44.090000,174.693985
-78.343333,44.090000,156.895447
-78.260000,44.090000,197.096329
-78.176667,44.090000,243.797226
-78.093333,44.090000,225.397629
-78.010000,44.090000,168.097610
-77.926667,44.090000,148.397507
-77.843333,44.090000,96.097412
-77.760000,44.090000,140.097412
-77.676667,44.090000,65.997299
-77.593333,44.090000,23.197300
-77.510000,44.090000,5.997327
-77.426667,44.090000,8.597348
-77.343333,44.090000,5.497327
-77.260000,44.090000,1.197293
-77.176667,44.090000,31.797298
-77.093333,44.090000,23.897198
-77.010000,44.090000,12.997197
-76.926667,44.090000,-29.202900
-76.843333,44.090000,-3.603000
-76.760000,44.090000,-3.803195
-76.676667,44.090000,-11.603400
-76.593333,44.090000,-32.703701
-76.510000,44.090000,-13.304500
-76.426667,44.090000,-22.905800
-76.343333,44.090000,5.792897
-76.260000,44.090000,16.792995
-76.176667,44.090000,12.793302
-76.093333,44.090000,31.793369
-79.860833,44.089167,147.764725
-79.777500,44.089167,151.765793
-79.694167,44.089167,160.267029
-79.610833,44.089167,166.068420
-79.527500,44.089167,149.269943
-79.444167,44.089167,190.271591
-79.360833,44.089167,206.873337
-79.277500,44.089167,226.875137
-79.194167,44.089167,220.676956
-79.110833,44.089167,204.978897
-79.027500,44.089167,226.280930
-78.944167,44.089167,195.182907
-78.860833,44.089167,202.484848
-78.777500,44.089167,208.886887
-78.694167,44.089167,258.288788
-78.610833,44.089167,275.490417
-78.527500,44.089167,271.292023
-78.444167,44.089167,193.093643
-78.360833,44.089167,164.695190
-78.277500,44.089167,176.896118
-78.194167,44.089167,188.697067
-78.110833,44.089167,220.497604
-78.027500,44.089167,171.397614
-77.944167,44.089167,160.397507
-77.860833,44.089167,111.697495
-77.777500,44.089167,158.297409
-77.694167,44.089167,95.697296
-77.610833,44.089167,31.897297
-77.527500,44.089167,-2.802676
-77.444167,44.089167,14.997342
-77.360833,44.089167,8.097341
-77.277500,44.089167,-0.702701
-77.194167,44.089167,30.897297
-77.110833,44.089167,39.097202
-77.027500,44.089167,13.597203
-76.944167,44.089167,7.797101
-76.860833,44.089167,6.797002
-76.777500,44.089167,-9.403094
-76.694167,44.089167,-14.603301
-76.610833,44.089167,-27.903603
-76.527500,44.089167,-15.204299
-76.444167,44.089167,-3.005504
-76.360833,44.089167,0.793103
-76.277500,44.089167,16.792797
-76.194167,44.089167,14.793302
-76.110833,44.089167,21.793400
-79.878333,44.088333,147.764511
-79.795000,44.088333,150.665527
-79.711667,44.088333,162.066742
-79.628333,44.088333,154.768097
-79.545000,44.088333,144.769592
-79.461667,44.088333,153.571228
-79.378333,44.088333,197.272964
-79.295000,44.088333,222.774734
-79.211667,44.088333,221.876572
-79.128333,44.088333,212.978500
-79.045000,44.088333,252.380508
-78.961667,44.088333,198.082504
-78.878333,44.088333,186.384445
-78.795000,44.088333,235.086441
-78.711667,44.088333,266.288422
-78.628333,44.088333,271.190063
-78.545000,44.088333,292.591644
-78.461667,44.088333,210.093307
-78.378333,44.088333,154.394913
-78.295000,44.088333,149.895935
-78.211667,44.088333,184.996902
-78.128333,44.088333,232.097519
-78.045000,44.088333,186.097580
-77.961667,44.088333,136.097504
-77.878333,44.088333,85.197495
-77.795000,44.088333,153.997406
-77.711667,44.088333,102.397415
-77.628333,44.088333,27.297298
-77.545000,44.088333,-2.502696
-77.461667,44.088333,32.297344
-77.378333,44.088333,9.897336
-77.295000,44.088333,-1.502696
-77.211667,44.088333,23.097286
-77.128333,44.088333,38.597202
-77.045000,44.088333,2.297200
-76.961667,44.088333,15.797101
-76.878333,44.088333,2.797002
-76.795000,44.088333,-12.603103
-76.711667,44.088333,-27.303299
-76.628333,44.088333,-20.103603
-76.545000,44.088333,-16.904102
-76.461667,44.088333,-16.805199
-76.378333,44.088333,-17.206600
-76.295000,44.088333,4.792699
-76.211667,44.088333,16.793301
-76.128333,44.088333,10.793401
-79.895833,44.087500,155.564301
-79.812500,44.087500,151.965286
-79.729167,44.087500,153.166458
-79.645833,44.087500,175.267776
-79.562500,44.087500,143.769257
-79.479167,44.087500,162.370865
-79.395833,44.087500,205.172562
-79.312500,44.087500,223.874344
-79.229167,44.087500,201.676163
-79.145833,44.087500,226.278061
-79.062500,44.087500,255.780075
-78.979167,44.087500,198.682083
-78.895833,44.087500,183.684006
-78.812500,44.087500,231.986008
-78.729167,44.087500,254.788040
-78.645833,44.087500,284.189728
-78.562500,44.087500,267.891327
-78.479167,44.087500,254.792984
-78.395833,44.087500,170.094589
-78.312500,44.087500,112.895752
-78.229167,44.087500,179.796707
-78.145833,44.087500,231.297470
-78.062500,44.087500,203.497635
-77.979167,44.087500,152.197601
-77.895833,44.087500,105.097504
-77.812500,44.087500,109.497406
-77.729167,44.087500,140.997406
-77.645833,44.087500,35.897297
-77.562500,44.087500,-1.502704
-77.479167,44.087500,35.197338
-77.395833,44.087500,11.897336
-77.312500,44.087500,-0.402682
-77.229167,44.087500,14.397275
-77.145833,44.087500,40.597301
-77.062500,44.087500,0.797200
-76.979167,44.087500,18.797100
-76.895833,44.087500,2.797101
-76.812500,44.087500,-24.003101
-76.729167,44.087500,-18.903202
-76.645833,44.087500,-15.803500
-76.562500,44.087500,-28.703899
-76.479167,44.087500,-17.304901
-76.395833,44.087500,-19.406303
-76.312500,44.087500,17.792797
-76.229167,44.087500,17.793301
-76.145833,44.087500,17.793400
-76.062500,44.087500,28.793346
-79.830000,44.086667,147.765045
-79.746667,44.086667,166.466187
-79.663333,44.086667,176.667465
-79.580000,44.086667,156.468918
-79.496667,44.086667,204.870499
-79.413333,44.086667,211.772202
-79.330000,44.086667,218.073959
-79.246667,44.086667,218.675766
-79.163333,44.086667,244.277634
-79.080000,44.086667,236.779648
-78.996667,44.086667,187.581680
-78.913333,44.086667,178.783615
-78.830000,44.086667,237.985580
-78.746667,44.086667,233.787643
-78.663333,44.086667,268.489410
-78.580000,44.086667,268.590973
-78.496667,44.086667,229.092606
-78.413333,44.086667,152.394257
-78.330000,44.086667,149.795593
-78.246667,44.086667,174.896500
-78.163333,44.086667,197.197342
-78.080000,44.086667,200.297623
-77.996667,44.086667,159.097610
-77.913333,44.086667,92.797501
-77.830000,44.086667,82.497406
-77.746667,44.086667,156.097412
-77.663333,44.086667,47.497295
-77.580000,44.086667,5.297299
-77.496667,44.086667,23.397327
-77.413333,44.086667,11.397336
-77.330000,44.086667,0.797322
-77.246667,44.086667,10.997281
-77.163333,44.086667,33.397297
-77.080000,44.086667,-12.702800
-76.996667,44.086667,9.797200
-76.913333,44.086667,-44.202900
-76.830000,44.086667,-12.603000
-76.746667,44.086667,-5.003200
-76.663333,44.086667,-12.503398
-76.580000,44.086667,-31.303799
-76.496667,44.086667,-15.204600
-76.413333,44.086667,-24.706001
-76.330000,44.086667,16.792896
-76.246667,44.086667,19.793301
-76.163333,44.086667,16.793400
-76.080000,44.086667,24.793346
-79.847500,44.085833,146.764816
-79.764167,44.085833,154.965912
-79.680833,44.085833,186.267166
-79.597500,44.085833,181.968613
-79.514167,44.085833,205.670151
-79.430833,44.085833,198.171829
-79.347500,44.085833,208.273575
-79.264167,44.085833,236.575363
-79.180833,44.085833,220.777237
-79.097500,44.085833,225.279221
-79.014167,44.085833,185.081253
-78.930833,44.085833,179.783203
-78.847500,44.085833,224.185135
-78.764167,44.085833,220.987228
-78.680833,44.085833,257.289062
-78.597500,44.085833,276.690643
-78.514167,44.085833,234.692276
-78.430833,44.085833,164.993912
-78.347500,44.085833,182.295395
-78.264167,44.085833,173.496277
-78.180833,44.085833,185.597214
-78.097500,44.085833,197.197617
-78.014167,44.085833,165.197601
-77.930833,44.085833,105.797501
-77.847500,44.085833,77.197403
-77.764167,44.085833,143.897415
-77.680833,44.085833,71.597305
-77.597500,44.085833,25.897297
-77.514167,44.085833,13.697324
-77.430833,44.085833,10.097341
-77.347500,44.085833,4.997327
-77.264167,44.085833,0.797292
-77.180833,44.085833,31.797298
-77.097500,44.085833,25.897198
-77.014167,44.085833,11.197202
-76.930833,44.085833,-34.002899
-76.847500,44.085833,-3.503001
-76.764167,44.085833,-6.503200
-76.680833,44.085833,-13.003398
-76.597500,44.085833,-33.603703
-76.514167,44.085833,-16.304398
-76.430833,44.085833,-23.405701
-76.347500,44.085833,-3.507007
-76.264167,44.085833,15.792996
-76.180833,44.085833,16.793301
-76.097500,44.085833,26.793392
-79.865000,44.085000,146.964584
-79.781667,44.085000,153.965652
-79.698333,44.085000,195.566879
-79.615000,44.085000,159.868271
-79.531667,44.085000,147.669785
-79.448333,44.085000,166.571457
-79.365000,44.085000,195.573196
-79.281667,44.085000,239.174973
-79.198333,44.085000,232.876846
-79.115000,44.085000,234.178757
-79.031667,44.085000,236.280838
-78.948333,44.085000,204.482803
-78.865000,44.085000,205.084732
-78.781667,44.085000,232.286758
-78.698333,44.085000,257.788727
-78.615000,44.085000,263.990326
-78.531667,44.085000,281.291931
-78.448333,44.085000,157.993576
-78.365000,44.085000,151.395157
-78.281667,44.085000,160.396072
-78.198333,44.085000,185.597061
-78.115000,44.085000,187.197586
-78.031667,44.085000,174.097610
-77.948333,44.085000,162.497498
-77.865000,44.085000,79.697495
-77.781667,44.085000,159.397415
-77.698333,44.085000,78.797302
-77.615000,44.085000,25.197300
-77.531667,44.085000,-2.802684
-77.448333,44.085000,13.897336
-77.365000,44.085000,11.497327
-77.281667,44.085000,-0.902698
-77.198333,44.085000,28.497295
-77.115000,44.085000,39.697201
-77.031667,44.085000,13.397199
-76.948333,44.085000,-3.602901
-76.865000,44.085000,6.797002
-76.781667,44.085000,-10.203101
-76.698333,44.085000,-12.503299
-76.615000,44.085000,-20.403603
-76.531667,44.085000,-15.804198
-76.448333,44.085000,-13.505401
-76.365000,44.085000,-2.506702
-76.281667,44.085000,16.792797
-76.198333,44.085000,7.793302
-76.115000,44.085000,21.793400
-79.882500,44.084167,147.764374
-79.799167,44.084167,151.065399
-79.715833,44.084167,174.566605
-79.632500,44.084167,153.667938
-79.549167,44.084167,142.869461
-79.465833,44.084167,175.071091
-79.382500,44.084167,191.972824
-79.299167,44.084167,217.574600
-79.215833,44.084167,218.676437
-79.132500,44.084167,222.278336
-79.049167,44.084167,255.380386
-78.965833,44.084167,205.882401
-78.882500,44.084167,193.884323
-78.799167,44.084167,215.286331
-78.715833,44.084167,253.288345
-78.632500,44.084167,274.989990
-78.549167,44.084167,270.391571
-78.465833,44.084167,193.993240
-78.382500,44.084167,149.894852
-78.299167,44.084167,125.795883
-78.215833,44.084167,178.696869
-78.132500,44.084167,211.597519
-78.049167,44.084167,177.897614
-77.965833,44.084167,144.197495
-77.882500,44.084167,85.797501
-77.799167,44.084167,157.897415
-77.715833,44.084167,94.197403
-77.632500,44.084167,24.597301
-77.549167,44.084167,-2.102702
-77.465833,44.084167,19.297337
-77.382500,44.084167,11.297330
-77.299167,44.084167,-0.602695
-77.215833,44.084167,23.197285
-77.132500,44.084167,34.597202
-77.049167,44.084167,0.897198
-76.965833,44.084167,14.797101
-76.882500,44.084167,5.797002
-76.799167,44.084167,-18.003101
-76.715833,44.084167,-26.103302
-76.632500,44.084167,-16.903503
-76.549167,44.084167,-15.204001
-76.465833,44.084167,-17.305099
-76.382500,44.084167,-19.606503
-76.299167,44.084167,9.792699
-76.215833,44.084167,10.793302
-76.132500,44.084167,8.793401
-79.900000,44.083333,165.164154
-79.816667,44.083333,161.865158
-79.733333,44.083333,164.966309
-79.650000,44.083333,174.467636
-79.566667,44.083333,143.769104
-79.483333,44.083333,203.170731
-79.400000,44.083333,202.272446
-79.316667,44.083333,212.074203
-79.233333,44.083333,221.176041
-79.150000,44.083333,248.677933
-79.066667,44.083333,261.279938
-78.983333,44.083333,196.882004
-78.900000,44.083333,183.683914
-78.816667,44.083333,238.385910
-78.733333,44.083333,266.187927
-78.650000,44.083333,252.889694
-78.566667,44.083333,277.591217
-78.483333,44.083333,242.892899
-78.400000,44.083333,162.394516
-78.316667,44.083333,125.195709
-78.233333,44.083333,179.196655
-78.150000,44.083333,195.097427
-78.066667,44.083333,184.297623
-77.983333,44.083333,143.297607
-77.900000,44.083333,87.497498
-77.816667,44.083333,113.297409
-77.733333,44.083333,136.997406
-77.650000,44.083333,34.597301
-77.566667,44.083333,-1.502704
-77.483333,44.083333,17.897327
-77.400000,44.083333,12.697339
-77.316667,44.083333,-0.602687
-77.233333,44.083333,20.197285
-77.150000,44.083333,37.797298
-77.066667,44.083333,0.797200
-76.983333,44.083333,19.797199
-76.900000,44.083333,2.797101
-76.816667,44.083333,-24.603001
-76.733333,44.083333,-26.203201
-76.650000,44.083333,-17.403400
-76.566667,44.083333,-29.503899
